time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-10-16 07:03:00,36.3,58.5,643.0,149.0,46.8,0.0868,45.0,22.8,24.2,26.6,23.3,180.0,62.0,-15.83271215552815,-15.83271215552815,-39.85270667995653,1
2022-10-16 07:04:00,34.8,59.4,555.0,136.0,47.0,0.0868,45.0,21.4,24.0,25.9,23.9,180.0,62.0,-10.294810710266878,-10.294810710266878,-38.191705386236436,1
2022-10-16 07:05:00,32.4,58.7,609.0,155.0,47.5,0.0868,45.0,22.7,23.5,26.6,23.4,180.0,62.0,-14.452972085582235,-14.452972085582235,-41.18716585594774,1
2022-10-16 07:06:00,33.1,58.2,571.0,154.0,48.0,0.0868,45.0,22.7,24.0,26.0,23.6,180.0,62.0,-18.00256200346093,-18.00256200346093,-46.83357810262434,1
2022-10-16 07:07:00,31.7,59.6,596.0,134.0,48.6,0.0796,45.0,22.9,23.6,26.8,22.9,180.0,62.0,-9.324369121937764,-9.324369121937764,-42.10787379377479,1
2022-10-16 07:08:00,32.4,58.8,588.0,160.0,48.4,0.0796,45.0,23.2,24.0,25.4,24.1,180.0,62.0,-13.81089834000191,-13.81089834000191,-43.286409995644256,1
2022-10-16 07:09:00,30.2,58.8,584.0,152.0,47.3,0.0796,45.0,22.3,23.0,26.9,23.5,180.0,62.0,-13.792017153120804,-13.792017153120804,-44.09250415007179,1
2022-10-16 07:10:00,29.0,59.7,544.0,132.0,47.4,0.0796,45.0,23.2,23.8,26.8,22.6,180.0,62.0,-8.860132867687383,-8.860132867687383,-39.72488577273764,1
2022-10-16 07:11:00,27.3,59.3,532.0,152.0,47.6,0.0796,45.0,23.2,24.2,26.1,24.6,180.0,62.0,-10.903799373654497,-10.903799373654497,-38.71121941457084,1
2022-10-16 07:12:00,28.1,60.2,589.0,138.0,48.2,0.0796,45.0,23.7,23.5,26.0,23.7,180.0,62.0,-6.818480233487383,-6.818480233487383,-33.91633382368697,1
2022-10-16 07:13:00,31.1,60.6,616.0,142.0,47.0,0.0868,45.0,24.0,24.4,26.7,24.0,180.0,62.0,-5.604617807607858,-5.604617807607858,-29.346051484188727,1
2022-10-16 07:14:00,32.5,59.8,632.0,160.0,46.9,0.0868,45.0,23.4,23.8,27.7,23.4,180.0,62.0,-8.4692425928502,-8.4692425928502,-29.011478631782317,1
2022-10-16 07:15:00,33.4,60.3,615.0,152.0,46.4,0.0796,45.0,23.2,23.7,27.1,24.2,180.0,62.0,-6.511894348709543,-6.511894348709543,-26.81992939095716,1
2022-10-16 07:16:00,37.2,61.1,593.0,134.0,44.5,0.0796,45.0,22.8,24.2,25.9,24.6,180.0,62.0,-4.406516855226363,-4.406516855226363,-23.18046742889637,1
2022-10-16 07:17:00,38.4,61.7,574.0,149.0,45.1,0.0796,45.0,23.7,25.2,26.3,24.9,180.0,62.0,-3.7632224569161616,-3.7632224569161616,-19.989549657143623,1
2022-10-16 07:18:00,36.5,59.5,623.0,0.195,49.8,0.0796,45.0,24.2,24.6,26.7,24.8,180.0,62.0,-9.929789881268354,-9.929789881268354,-23.92247464126889,0
2022-10-17 16:50:00,26.7,58.4,784.0,140.0,41.7,0.10099999999999999,45.0,11.6,12.6,14.5,12.1,130.0,62.0,-15.562263445360431,-15.562263445360431,-15.562263445360431,1
2022-10-17 16:51:00,28.3,58.4,845.0,184.0,41.2,0.10099999999999999,45.0,11.2,13.1,15.3,11.8,130.0,62.0,-15.573447751797321,-15.573447751797321,-26.467032163549614,1
2022-10-17 16:52:00,25.9,58.8,843.0,172.0,42.2,0.10099999999999999,45.0,12.0,13.0,14.9,12.3,130.0,62.0,-12.864110427686953,-12.864110427686953,-31.391032942171684,1
2022-10-17 16:53:00,23.6,58.1,847.0,159.0,42.6,0.10099999999999999,45.0,12.7,12.9,14.9,11.9,130.0,62.0,-17.837161434384164,-17.837161434384164,-39.81088449390434,1
2022-10-17 16:54:00,26.0,58.3,810.0,139.0,41.8,0.10099999999999999,45.0,12.0,12.6,14.6,12.3,130.0,62.0,-16.302840961732755,-16.302840961732755,-44.17046010746579,1
2022-10-17 16:55:00,29.3,58.7,770.0,144.0,42.4,0.10099999999999999,45.0,12.2,12.8,14.7,12.1,130.0,62.0,-13.507589907279153,-13.507589907279153,-44.42691198250521,1
2022-10-17 16:56:00,27.2,58.5,719.0,150.0,42.6,0.10099999999999999,45.0,12.4,12.5,14.6,12.1,130.0,62.0,-14.86431743996527,-14.86431743996527,-45.96315582771891,1
2022-10-17 16:57:00,25.6,59.6,562.0,130.0,40.9,0.10099999999999999,45.0,12.6,12.7,15.3,12.7,130.0,62.0,-8.40151652638555,-8.40151652638555,-40.575725605788776,1
2022-10-17 16:58:00,24.3,59.1,443.0,151.0,40.7,0.10099999999999999,45.0,12.3,12.7,15.3,13.2,130.0,62.0,-11.054736257302078,-11.054736257302078,-39.45774418135423,1
2022-10-17 16:59:00,23.0,59.1,424.0,142.0,41.4,0.10099999999999999,45.0,12.2,13.6,15.3,12.6,130.0,62.0,-11.058054691981614,-11.058054691981614,-38.678475618929575,1
2022-10-17 17:00:00,22.6,59.9,602.0,137.0,41.2,0.10099999999999999,45.0,13.1,12.6,14.7,13.6,130.0,62.0,-7.061542829723793,-7.061542829723793,-34.136475762974484,1
2022-10-17 17:01:00,23.3,60.0,726.0,152.0,43.0,0.10099999999999999,45.0,13.2,12.4,15.3,12.3,130.0,62.0,-6.6401579600956815,-6.6401579600956815,-30.535690994177823,1
2022-10-17 17:02:00,24.6,58.8,779.0,177.0,42.1,0.10099999999999999,45.0,12.6,13.2,14.8,11.9,130.0,62.0,-12.868610288576074,-12.868610288576074,-34.24359398450055,1
2022-10-17 17:03:00,25.3,57.9,633.0,158.0,41.2,0.10099999999999999,45.0,12.4,12.7,15.5,12.7,130.0,62.0,-19.451978844368245,-19.451978844368245,-43.42249463351864,1
2022-10-17 17:04:00,25.1,58.1,540.0,144.0,40.4,0.10099999999999999,45.0,12.4,13.0,14.8,12.7,130.0,62.0,-17.844499616164924,-17.844499616164924,-48.24024585962797,1
2022-10-17 17:05:00,25.1,58.1,509.0,159.0,41.6,0.109,45.0,12.2,13.1,15.6,11.8,130.0,62.0,-17.843391564046158,-17.843391564046158,-50.0,1
2022-10-17 17:06:00,25.6,57.9,575.0,144.0,41.9,0.10099999999999999,45.0,11.9,13.2,15.1,11.9,130.0,62.0,-19.433219882653283,-19.433219882653283,-50.0,1
2022-10-17 17:07:00,24.9,59.2,603.0,140.0,42.8,0.10099999999999999,45.0,12.3,12.6,15.2,12.1,130.0,62.0,-10.464593423599846,-10.464593423599846,-45.464593423599844,1
2022-10-17 17:08:00,24.4,59.0,674.0,185.0,42.3,0.10099999999999999,45.0,12.1,13.3,14.9,11.8,130.0,62.0,-11.622857673321668,-11.622857673321668,-43.44807306984156,1
2022-10-17 17:09:00,24.1,58.1,739.0,155.0,43.1,0.10099999999999999,45.0,12.2,13.2,15.4,12.5,130.0,62.0,-17.85192136930193,-17.85192136930193,-48.26557251819102,1
2022-10-17 17:10:00,24.9,58.5,761.0,149.0,43.4,0.10099999999999999,45.0,12.3,12.7,15.2,11.9,130.0,62.0,-14.873152124307065,-14.873152124307065,-48.65905288704078,1
2022-10-17 17:11:00,27.2,59.9,770.0,157.0,43.3,0.10099999999999999,45.0,12.2,13.5,15.0,11.9,130.0,62.0,-7.040725010979153,-7.040725010979153,-41.102062031907685,1
2022-10-17 17:12:00,27.4,57.9,687.0,160.0,43.0,0.10099999999999999,45.0,12.2,13.4,14.7,11.6,130.0,62.0,-19.429603743784114,-19.429603743784114,-48.20104716611949,1
2022-10-17 17:13:00,26.0,58.4,710.0,148.0,42.9,0.10099999999999999,45.0,12.5,13.1,15.5,12.1,130.0,62.0,-15.600611578539535,-15.600611578539535,-49.34134459482318,1
2022-10-17 17:14:00,24.9,57.7,642.0,150.0,42.8,0.10099999999999999,45.0,12.3,12.5,15.7,12.3,130.0,62.0,-21.12486057669217,-21.12486057669217,-50.0,1
2022-10-17 17:15:00,24.2,58.3,588.0,141.0,42.9,0.10099999999999999,45.0,12.0,13.0,15.6,12.3,130.0,62.0,-16.326294434674562,-16.326294434674562,-50.0,1
2022-10-17 17:16:00,22.8,58.9,564.0,151.0,43.4,0.10099999999999999,45.0,12.0,13.1,15.1,12.1,130.0,62.0,-12.236108164729593,-12.236108164729593,-47.23610816472959,1
2022-10-17 17:17:00,23.1,58.5,646.0,153.0,43.0,0.10099999999999999,45.0,12.2,12.6,14.9,12.1,130.0,62.0,-14.867919447331605,-14.867919447331605,-47.93319516264231,1
2022-10-17 17:18:00,23.4,59.3,619.0,161.0,43.5,0.10099999999999999,45.0,12.0,13.0,14.8,12.1,130.0,62.0,-9.909402031498539,-9.909402031498539,-43.46263864534816,1
2022-10-17 17:19:00,24.3,58.5,655.0,162.0,45.2,0.10099999999999999,45.0,12.6,12.8,14.9,12.6,130.0,62.0,-14.884614115252864,-14.884614115252864,-45.30846116699657,1
2022-10-17 17:20:00,25.8,58.0,703.0,158.0,44.7,0.10099999999999999,45.0,11.9,13.1,15.5,11.9,130.0,62.0,-18.628629202151526,-18.628629202151526,-50.0,1
2022-10-17 17:21:00,27.7,57.7,636.0,144.0,44.0,0.10099999999999999,45.0,12.5,12.5,14.6,12.3,130.0,62.0,-21.108838819410227,-21.108838819410227,-50.0,1
2022-10-17 17:22:00,28.1,59.2,652.0,142.0,43.1,0.10099999999999999,45.0,12.1,13.2,15.3,11.8,130.0,62.0,-10.468189666047598,-10.468189666047598,-45.4681896660476,1
2022-10-17 17:23:00,26.3,57.0,592.0,156.0,43.4,0.10099999999999999,45.0,12.6,12.7,14.8,12.1,130.0,62.0,-27.62380835198576,-27.62380835198576,-50.0,1
2022-10-17 17:24:00,26.0,57.4,585.0,149.0,42.7,0.10099999999999999,45.0,12.4,12.8,14.7,12.1,130.0,62.0,-23.78060644889649,-23.78060644889649,-50.0,1
2022-10-17 17:25:00,25.5,57.8,705.0,141.0,41.8,0.10099999999999999,45.0,12.8,12.3,14.9,12.1,130.0,62.0,-20.262498048002275,-20.262498048002275,-50.0,1
2022-10-17 17:26:00,26.9,58.2,660.0,143.0,42.9,0.10099999999999999,45.0,12.3,12.6,15.0,11.9,130.0,62.0,-17.058164052788378,-17.058164052788378,-50.0,1
2022-10-17 17:27:00,27.5,58.6,734.0,158.0,43.2,0.10099999999999999,45.0,12.4,13.3,15.1,11.8,130.0,62.0,-14.19080945988381,-14.19080945988381,-49.190809459883816,1
2022-10-17 17:28:00,27.7,57.8,708.0,160.0,43.3,0.10099999999999999,45.0,11.9,13.8,14.7,12.7,130.0,62.0,-20.278027109543626,-20.278027109543626,-50.0,1
2022-10-17 17:30:00,30.7,56.7,648.0,150.0,43.6,0.10099999999999999,45.0,12.7,13.1,15.3,12.8,130.0,62.0,-30.74079676752687,-30.74079676752687,-50.0,1
2022-10-17 17:31:00,27.7,56.5,732.0,147.0,43.1,0.109,45.0,12.6,12.9,15.3,12.5,130.0,62.0,-32.89154559412694,-32.89154559412694,-50.0,1
2022-10-17 17:32:00,27.9,56.8,492.0,149.0,42.5,0.10099999999999999,45.0,12.3,12.2,14.8,12.5,130.0,62.0,-29.65768989304997,-29.65768989304997,-50.0,1
2022-10-17 17:33:00,25.9,58.0,727.0,142.0,42.9,0.109,45.0,12.4,12.2,14.9,11.8,130.0,62.0,-18.61042288082294,-18.61042288082294,-50.0,1
2022-10-17 17:34:00,26.9,57.6,638.0,157.0,43.0,0.109,45.0,11.8,12.1,14.9,11.7,130.0,62.0,-21.958489177356306,-21.958489177356306,-50.0,1
2022-10-17 17:35:00,25.7,57.2,718.0,144.0,43.1,0.109,45.0,12.4,12.2,14.4,11.7,130.0,62.0,-25.640507098164072,-25.640507098164072,-50.0,1
2022-10-17 17:36:00,25.6,57.8,543.0,152.0,43.4,0.10099999999999999,45.0,11.8,12.8,14.0,11.8,130.0,62.0,-20.235538623237762,-20.235538623237762,-50.0,1
2022-10-17 17:37:00,25.4,57.5,706.0,152.0,43.7,0.109,45.0,11.8,12.3,14.2,11.6,130.0,62.0,-22.8382623379571,-22.8382623379571,-50.0,1
2022-10-17 17:39:00,28.4,58.3,742.0,154.0,43.2,0.109,45.0,11.6,12.4,15.4,11.2,130.0,62.0,-16.29147878482168,-16.29147878482168,-50.0,1
2022-10-17 17:40:00,28.6,56.7,744.0,158.0,43.9,0.109,45.0,12.5,12.3,14.8,12.3,130.0,62.0,-30.709194631608423,-30.709194631608423,-50.0,1
2022-10-17 17:41:00,27.2,56.1,730.0,148.0,43.5,0.10099999999999999,45.0,12.4,12.7,14.8,12.8,130.0,62.0,-37.44139647917552,-37.44139647917552,-50.0,1
2022-10-17 17:42:00,27.7,57.1,723.0,145.0,43.0,0.10099999999999999,45.0,11.9,13.4,15.2,12.1,171.66666666666666,62.0,-26.641089151286195,-26.641089151286195,-50.0,1
2022-10-17 17:43:00,26.2,56.6,693.0,152.0,43.6,0.109,45.0,12.2,13.1,15.0,12.5,180.0,62.0,-31.79340677035428,-31.79340677035428,-50.0,1
2022-10-17 17:45:00,25.8,56.5,667.0,144.0,43.1,0.109,45.0,12.1,12.8,15.2,11.6,180.0,62.0,-32.86727973566289,-32.86727973566289,-50.0,1
2022-10-17 17:46:00,25.3,57.5,765.0,154.0,42.5,0.10099999999999999,45.0,12.7,12.4,14.9,12.6,180.0,62.0,-22.88002855123296,-22.88002855123296,-50.0,1
2022-10-17 17:47:00,26.7,56.8,762.0,160.0,43.0,0.109,45.0,12.6,13.4,15.2,11.9,180.0,62.0,-29.678648415920968,-29.678648415920968,-50.0,1
2022-10-17 17:48:00,27.6,56.2,751.0,156.0,42.8,0.109,45.0,12.2,13.1,14.7,12.1,180.0,62.0,-36.262255721845534,-36.262255721845534,-50.0,1
2022-10-17 17:49:00,28.1,56.2,745.0,152.0,42.3,0.109,45.0,12.1,13.0,15.2,11.5,180.0,62.0,-36.25892622770285,-36.25892622770285,-50.0,1
2022-10-17 17:50:00,26.5,57.4,778.0,128.0,43.3,0.10099999999999999,45.0,12.5,13.3,15.1,11.8,180.0,62.0,-23.79232837730996,-23.79232837730996,-50.0,1
2022-10-17 17:51:00,26.5,55.6,745.0,170.0,43.0,0.109,45.0,13.7,12.8,15.2,11.4,180.0,62.0,-43.59920705076061,-43.59920705076061,-50.0,1
2022-10-17 17:52:00,26.7,55.1,765.0,147.0,42.8,0.109,45.0,12.9,13.1,15.3,12.1,180.0,62.0,-50.25325208830167,-50.25325208830167,-50.0,1
2022-10-17 17:53:00,26.6,55.9,755.0,151.0,43.4,0.109,45.0,12.2,12.9,15.6,11.6,180.0,62.0,-39.83734011145995,-39.83734011145995,-50.0,1
2022-10-17 17:55:00,26.1,56.3,771.0,145.0,43.5,0.109,45.0,12.0,12.9,15.3,12.3,180.0,62.0,-35.1194648517026,-35.1194648517026,-50.0,1
2022-10-17 17:56:00,26.2,56.0,767.0,142.0,43.6,0.109,45.0,12.4,13.2,14.7,12.5,180.0,62.0,-38.63287560046985,-38.63287560046985,-50.0,1
2022-10-17 17:57:00,26.2,57.2,774.0,142.0,43.3,0.109,45.0,11.9,12.4,15.0,11.7,180.0,62.0,-25.646194876283783,-25.646194876283783,-50.0,1
2022-10-17 17:58:00,25.8,56.5,767.0,153.0,43.5,0.109,45.0,11.6,12.3,15.3,11.1,180.0,62.0,-32.84678756035069,-32.84678756035069,-50.0,1
2022-10-17 17:59:00,26.0,56.3,778.0,155.0,43.9,0.109,45.0,11.1,11.8,15.1,11.3,180.0,62.0,-35.071511439772195,-35.071511439772195,-50.0,1
2022-10-17 18:00:00,25.8,56.3,759.0,154.0,43.2,0.109,45.0,11.9,11.9,14.6,11.6,180.0,62.0,-35.08043571046941,-35.08043571046941,-50.0,1
2022-10-17 18:02:00,25.7,55.1,767.0,148.0,44.3,0.109,45.0,10.7,12.2,15.6,11.2,180.0,62.0,-50.199114283268365,-50.199114283268365,-50.0,1
2022-10-17 18:03:00,25.1,56.2,776.0,148.0,43.2,0.109,45.0,11.6,12.3,14.8,11.7,180.0,62.0,-36.236852184126896,-36.236852184126896,-50.0,1
2022-10-17 18:04:00,25.3,55.7,782.0,153.0,43.4,0.109,45.0,11.7,12.5,15.1,11.9,180.0,62.0,-42.29943685135401,-42.29943685135401,-50.0,1
2022-10-17 18:06:00,25.4,56.4,775.0,144.0,43.1,0.109,45.0,12.0,12.0,15.1,12.1,180.0,62.0,-33.96931846611162,-33.96931846611162,-50.0,1
2022-10-17 18:08:00,25.1,57.0,789.0,155.0,43.6,0.109,45.0,12.7,12.1,14.8,11.8,180.0,62.0,-27.611797520399453,-27.611797520399453,-50.0,1
2022-10-17 18:09:00,24.7,56.7,779.0,151.0,43.7,0.109,45.0,11.5,12.2,15.4,11.6,180.0,62.0,-30.692792269971765,-30.692792269971765,-50.0,1
2022-10-17 18:10:00,25.3,57.2,789.0,153.0,43.8,0.109,45.0,11.9,12.2,15.5,11.7,180.0,62.0,-25.65188086631205,-25.65188086631205,-50.0,1
2022-10-17 18:11:00,25.3,56.5,781.0,152.0,44.0,0.109,45.0,12.0,12.0,14.9,12.7,180.0,62.0,-32.864973506911156,-32.864973506911156,-50.0,1
2022-10-17 18:12:00,25.8,55.7,779.0,154.0,44.3,0.109,45.0,12.2,12.0,15.5,11.8,180.0,62.0,-42.30483485392652,-42.30483485392652,-50.0,1
2022-10-17 18:13:00,25.3,56.1,793.0,144.0,44.1,0.109,45.0,12.4,12.3,14.9,12.5,180.0,62.0,-37.43241236883678,-37.43241236883678,-50.0,1
2022-10-17 18:14:00,24.8,55.9,791.0,142.0,44.6,0.109,45.0,12.0,12.2,15.2,12.1,180.0,62.0,-39.82403866310192,-39.82403866310192,-50.0,1
2022-10-17 18:15:00,24.9,56.0,778.0,161.0,44.4,0.109,45.0,11.8,11.9,15.0,11.8,180.0,62.0,-38.59869919223168,-38.59869919223168,-50.0,1
2022-10-17 18:16:00,23.8,55.7,785.0,153.0,44.2,0.109,45.0,11.8,12.1,14.6,11.5,180.0,62.0,-42.2804766924526,-42.2804766924526,-50.0,1
2022-10-17 18:17:00,23.5,56.0,792.0,144.0,44.0,0.109,45.0,11.3,12.1,14.8,11.7,180.0,62.0,-38.589499786961646,-38.589499786961646,-50.0,1
2022-10-17 18:18:00,23.3,56.3,770.0,147.0,44.1,0.109,45.0,11.5,11.2,14.6,11.6,180.0,62.0,-35.064371411626865,-35.064371411626865,-50.0,1
2022-10-17 18:19:00,23.5,56.4,786.0,155.0,44.3,0.109,45.0,11.3,11.6,14.1,11.5,180.0,62.0,-33.92748671703217,-33.92748671703217,-50.0,1
2022-10-17 18:20:00,23.1,56.1,763.0,150.0,43.7,0.109,45.0,10.7,11.5,14.6,10.5,180.0,62.0,-37.361621999799425,-37.361621999799425,-50.0,1
2022-10-17 18:21:00,23.1,56.3,769.0,149.0,43.5,0.109,45.0,10.8,11.1,14.3,11.0,180.0,62.0,-35.03927131158208,-35.03927131158208,-50.0,1
2022-10-17 18:22:00,23.1,56.8,675.0,155.0,43.8,0.109,45.0,10.7,11.8,14.1,11.3,180.0,62.0,-29.599003824421548,-29.599003824421548,-50.0,1
2022-10-17 18:24:00,22.0,56.5,686.0,153.0,43.7,0.109,45.0,11.2,11.5,14.4,11.4,180.0,62.0,-32.81811163575648,-32.81811163575648,-50.0,1
2022-10-17 18:25:00,22.5,55.5,718.0,139.0,43.9,0.109,45.0,11.1,11.8,14.6,11.6,180.0,62.0,-44.8273313865814,-44.8273313865814,-50.0,1
2022-10-17 18:26:00,21.8,55.5,534.0,154.0,44.0,0.109,45.0,11.8,11.8,15.0,10.8,180.0,62.0,-44.832820093849506,-44.832820093849506,-50.0,1
2022-10-17 18:27:00,21.4,56.2,548.0,144.0,43.7,0.109,45.0,11.6,11.4,14.9,11.4,180.0,62.0,-36.22089397906321,-36.22089397906321,-50.0,1
2022-10-17 18:28:00,20.6,55.9,544.0,154.0,43.4,0.109,45.0,10.9,12.4,13.7,12.0,180.0,62.0,-39.78451712042879,-39.78451712042879,-50.0,1
2022-10-17 18:29:00,21.0,56.1,708.0,154.0,44.2,0.109,45.0,11.4,11.1,15.0,12.3,180.0,62.0,-37.39868573820362,-37.39868573820362,-50.0,1
2022-10-17 18:30:00,22.5,56.8,761.0,145.0,44.5,0.109,45.0,11.2,11.8,14.4,11.6,180.0,62.0,-29.615408409825875,-29.615408409825875,-50.0,1
2022-10-17 18:31:00,24.0,56.7,761.0,155.0,43.6,0.109,45.0,11.3,12.0,15.0,11.2,180.0,62.0,-30.67417938284841,-30.67417938284841,-50.0,1
2022-10-17 18:32:00,24.2,56.0,728.0,150.0,44.1,0.109,45.0,11.2,12.4,15.3,11.2,180.0,62.0,-38.59394288276616,-38.59394288276616,-50.0,1
2022-10-17 18:34:00,22.7,56.3,593.0,145.0,44.0,0.109,45.0,11.8,12.0,14.9,11.0,180.0,62.0,-35.07689449395463,-35.07689449395463,-50.0,1
2022-10-17 18:35:00,20.4,56.4,0.705,151.0,43.8,0.109,45.0,10.9,11.8,14.5,11.4,180.0,62.0,-33.92990313114714,-33.92990313114714,-50.0,1
2022-10-17 18:36:00,19.3,55.6,0.705,155.0,43.5,0.109,45.0,11.1,11.3,14.4,10.6,180.0,62.0,-43.512423578901156,-43.512423578901156,-50.0,1
2022-10-17 18:37:00,18.6,55.4,0.76,150.0,43.3,0.109,45.0,11.0,10.9,14.2,11.2,180.0,62.0,-46.1104562555616,-46.1104562555616,-50.0,1
2022-10-17 18:38:00,18.7,56.1,596.0,142.0,42.9,0.109,45.0,10.9,11.7,14.1,10.6,180.0,62.0,-37.360427700048064,-37.360427700048064,-50.0,1
2022-10-17 18:39:00,21.4,56.7,806.0,150.0,43.5,0.109,45.0,10.5,11.1,14.1,10.4,180.0,62.0,-30.6233647846878,-30.6233647846878,-50.0,1
2022-10-17 18:41:00,27.1,57.0,771.0,152.0,42.9,0.109,45.0,10.5,10.9,14.5,10.4,180.0,62.0,-27.53716456845993,-27.53716456845993,-50.0,1
2022-10-17 18:42:00,26.9,56.5,759.0,142.0,43.0,0.109,45.0,10.7,11.6,14.3,10.8,180.0,62.0,-32.802255668729075,-32.802255668729075,-50.0,1
2022-10-17 18:43:00,30.2,56.5,513.0,153.0,43.2,0.109,45.0,10.9,11.5,15.2,10.9,180.0,62.0,-32.820304214795144,-32.820304214795144,-50.0,1
2022-10-17 18:44:00,26.4,56.1,0.705,155.0,43.1,0.109,45.0,11.2,11.8,14.1,11.0,180.0,62.0,-37.371799593494394,-37.371799593494394,-50.0,1
2022-10-17 18:45:00,22.2,55.4,463.0,153.0,42.9,0.109,45.0,11.3,12.0,14.2,10.9,180.0,62.0,-46.126427875852954,-46.126427875852954,-50.0,1
2022-10-17 18:47:00,25.2,55.5,785.0,148.0,43.4,0.109,45.0,11.2,11.5,15.2,10.6,180.0,62.0,-44.82036193256323,-44.82036193256323,-50.0,1
2022-10-17 18:48:00,25.9,56.9,779.0,137.0,43.0,0.109,45.0,11.7,12.8,15.3,10.4,180.0,62.0,-28.60604983622644,-28.60604983622644,-50.0,1
2022-10-17 18:49:00,25.0,56.7,772.0,156.0,43.1,0.109,45.0,11.8,11.0,15.1,12.3,180.0,62.0,-30.68482523476265,-30.68482523476265,-50.0,1
2022-10-17 18:52:00,21.2,55.3,0.705,149.0,42.9,0.109,45.0,11.5,11.8,14.5,11.8,180.0,62.0,-47.474344401873175,-47.474344401873175,-50.0,1
2022-10-17 18:54:00,19.5,55.5,671.0,147.0,43.1,0.109,45.0,11.5,11.6,15.0,11.0,180.0,62.0,-44.828324461041355,-44.828324461041355,-50.0,1
2022-10-17 18:57:00,24.0,55.5,695.0,150.0,43.2,0.109,45.0,10.6,11.3,14.2,10.9,180.0,62.0,-44.79626236150138,-44.79626236150138,-50.0,1
2022-10-17 18:58:00,20.6,55.2,426.0,151.0,43.0,0.109,45.0,10.7,11.3,14.4,10.3,180.0,62.0,-48.78261054164764,-48.78261054164764,-50.0,1
2022-10-17 19:00:00,16.5,55.6,0.705,157.0,43.2,0.11599999999999999,45.0,10.4,10.3,13.5,10.4,180.0,62.0,-43.47104698687607,-43.47104698687607,-50.0,1
2022-10-17 19:02:00,18.3,56.4,790.0,139.0,42.8,0.11599999999999999,45.0,10.7,10.5,12.9,9.55,180.0,62.0,-33.85701217932852,-33.85701217932852,-50.0,1
2022-10-17 19:03:00,22.1,55.7,809.0,157.0,43.1,0.109,45.0,10.3,10.7,13.4,9.9,180.0,62.0,-42.1967938121895,-42.1967938121895,-50.0,1
2022-10-17 19:04:00,22.3,55.6,811.0,153.0,43.4,0.11599999999999999,45.0,9.99,11.0,13.7,10.2,180.0,62.0,-43.47567418869252,-43.47567418869252,-50.0,1
2022-10-17 19:05:00,21.6,55.7,803.0,151.0,43.3,0.109,45.0,10.4,10.7,13.8,10.2,180.0,62.0,-42.20867443647737,-42.20867443647737,-50.0,1
2022-10-17 19:06:00,19.8,55.2,798.0,150.0,43.5,0.109,45.0,10.5,10.6,13.9,10.6,180.0,62.0,-48.765816023519584,-48.765816023519584,-50.0,1
2022-10-17 19:07:00,23.8,55.2,683.0,153.0,43.3,0.109,45.0,10.5,10.9,14.4,10.1,180.0,62.0,-48.771372356363926,-48.771372356363926,-50.0,1
2022-10-17 19:08:00,20.5,55.5,501.0,144.0,43.2,0.11599999999999999,45.0,10.4,11.0,14.4,10.2,180.0,62.0,-44.78277111544324,-44.78277111544324,-50.0,1
2022-10-17 19:09:00,17.4,56.3,0.705,141.0,42.6,0.11599999999999999,45.0,11.0,10.9,13.7,9.76,180.0,62.0,-35.01231147295649,-35.01231147295649,-50.0,1
2022-10-17 19:10:00,16.2,56.2,0.705,158.0,42.7,0.11599999999999999,45.0,10.9,11.0,14.2,9.28,180.0,62.0,-36.16408968836875,-36.16408968836875,-50.0,1
2022-10-17 19:11:00,16.7,55.6,814.0,151.0,43.2,0.11599999999999999,45.0,10.5,11.4,13.8,9.48,180.0,62.0,-43.48031725392341,-43.48031725392341,-50.0,1
2022-10-17 19:12:00,20.2,55.7,800.0,152.0,42.9,0.11599999999999999,45.0,10.2,11.0,13.4,9.69,180.0,62.0,-42.196827015541245,-42.196827015541245,-50.0,1
2022-10-17 19:13:00,18.9,55.6,802.0,152.0,43.2,0.11599999999999999,45.0,10.4,10.7,13.9,9.55,180.0,62.0,-43.47151968534936,-43.47151968534936,-50.0,1
2022-10-17 19:14:00,17.4,55.9,801.0,148.0,43.0,0.11599999999999999,45.0,10.4,10.7,13.4,9.76,180.0,62.0,-39.71628625726739,-39.71628625726739,-50.0,1
2022-10-17 19:17:00,15.6,55.3,0.705,149.0,42.7,0.11599999999999999,45.0,10.7,10.7,13.5,10.1,180.0,62.0,-47.40665775147934,-47.40665775147934,-50.0,1
2022-10-17 19:18:00,13.2,55.2,0.705,151.0,42.6,0.11599999999999999,45.0,10.4,11.1,13.8,9.89,180.0,62.0,-48.76011227323525,-48.76011227323525,-50.0,1
2022-10-17 19:19:00,14.8,55.3,621.0,146.0,42.5,0.11599999999999999,45.0,10.5,11.4,13.9,9.27,180.0,62.0,-47.40916701368432,-47.40916701368432,-50.0,1
2022-10-17 19:20:00,15.6,55.6,817.0,144.0,42.3,0.11599999999999999,45.0,10.6,10.8,13.4,9.89,180.0,62.0,-43.47221993400221,-43.47221993400221,-50.0,1
2022-10-17 19:21:00,18.1,55.4,805.0,153.0,42.7,0.11599999999999999,45.0,9.92,11.0,13.2,9.75,180.0,62.0,-46.06065616281535,-46.06065616281535,-50.0,1
2022-10-17 20:05:00,9.83,55.3,800.0,116.0,41.3,0.11599999999999999,45.0,9.47,9.49,12.9,8.9,180.0,62.0,-47.347996098756134,-47.347996098756134,-50.0,0
