y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,0.8978919395627342,849.6257965815697,53.62352642315418,44.8450271821836,43.01496684785333,67.87836104201779
1.48,680.0,0.8947840872156253,853.9071923655401,81.69521482902903,46.9313374805275,42.62226583338779,69.68281554290552
1.48,680.0,0.8641368968498254,897.6906248652211,66.79739820463425,49.731225568951174,42.65401266655008,69.15787261126017
1.48,680.0,0.8867364098636143,864.8354609480598,69.99142388336716,36.00468596552116,42.93474509524402,69.27932276619148
1.48,680.0,0.8858628906399031,866.0554527315603,80.69118118096247,45.96068503568878,40.743714597603095,67.25801536205314
1.48,680.0,0.8991055601888739,846.6162087640172,81.02248466072365,43.00141151017252,41.70418254077766,68.63324149121785
1.48,680.0,0.8777164165518734,877.2354609374778,47.9273135163923,42.81632450494375,42.78666636777127,68.74137140092722
1.48,680.0,0.9082452033981301,835.0614936797267,77.89731394979151,35.917067945090096,43.24113529534687,69.15679319650133
1.48,680.0,0.9313206606455772,805.9783678346007,107.77713676897739,46.636756086475565,43.61727046911736,69.23040870079642
1.48,680.0,0.9960838149166471,733.9986224834514,104.77329066679302,35.26478929776128,43.98905771358558,70.23263322966281
1.48,680.0,1.0264205602022636,704.7015758351976,78.02802931990168,33.91795622482049,44.1389115062335,69.94168013302163
1.48,680.0,1.0643379253952399,670.9111492021699,110.12031044840268,40.62061468861847,43.29710587681686,70.1408620018731
1.48,680.0,1.1206529709167543,625.2386043020019,98.69390787931857,33.27669409611054,44.20072399544017,71.75233277772966
1.48,680.0,1.0934807820724608,645.8250356824626,73.95480503574635,38.334976607099634,44.809086893912394,71.57584519868603
1.48,680.0,1.028751407490066,699.5629000805743,87.60056722952788,46.38456583520032,43.90629585188086,71.40454150485844
1.48,680.0,1.0949710352586444,643.7524899136293,92.61028938706986,31.409806311234043,44.64209359067381,70.38147331550746
1.48,680.0,1.1721742953653043,588.1019477413738,119.72101099139815,35.954496745950905,45.01990809301646,70.41467789921846
1.48,680.0,1.22691281149233,553.7909620299135,92.39447075878724,31.020832109221757,43.757799903016405,70.07431526441168
1.48,680.0,1.245894817112328,542.4265744657315,108.65648724936055,37.95546151924425,42.92460038265849,68.4888262157831
1.48,680.0,1.1994384949979557,571.9755053230966,88.80619289076479,43.90691505613336,42.866721646809914,69.22740601865551
1.48,680.0,1.1147290043032074,633.359010175839,77.15800610309239,48.67818584297475,40.47582658806186,67.88947984239661
1.48,680.0,1.1098965339092308,637.4597583615093,47.71898199355512,31.72449715673139,38.69878147735229,67.26319232212741
1.48,680.0,1.1117067115987531,635.8490960279001,85.5276646258556,42.087477113914844,38.524118914364735,66.86868357430617
1.48,680.0,1.1222203173005967,626.5610734202123,72.28103609584508,35.378395824115884,37.689263473134076,66.51816812013587
1.48,680.0,1.1270824112453304,622.2548229206461,58.20365276711531,33.11762063270191,37.19621303049008,66.44895508638527
1.48,680.0,1.1438460051120984,607.6466787694701,78.22828092735179,34.6564530342824,38.037960363858545,67.47416719360905
1.48,680.0,1.1391441217727272,611.558256763281,67.63339062013769,38.52180882720696,38.072438053325705,68.23969100625057
1.48,680.0,1.1302690366586667,618.9925258126736,46.3778026119326,33.4434460543013,37.43153189871859,68.43946634099366
1.48,680.0,1.1661952306689731,589.5458364275469,106.4496491550709,36.208314084765675,37.10148163993642,66.26364514304038
1.48,680.0,1.1745632720568107,582.8308383529484,96.7926929545687,42.19571880963346,35.6738159654998,66.76366996170651
1.48,680.0,1.1475513847607703,605.6238975767436,71.04410057749958,48.81254534073086,36.62786053315946,65.58569587177462
1.48,680.0,1.1447249740218837,608.0852183163236,57.25694653616151,36.349265013619714,37.09361712977272,64.84876927257795
1.48,680.0,1.1657564196410748,590.213928937417,119.36413140658959,44.51564692982447,35.49187123567011,63.64619624412723
1.48,680.0,1.197718905798353,563.5302041686739,109.57831380431044,36.42791995173358,35.29555386108124,65.17109060802933
1.48,680.0,1.1945078233158672,566.0729580232886,71.70958242859771,40.23483961680358,34.893548210477626,64.8723890629884
1.48,680.0,1.2037166155515073,558.7416735968255,65.95181260080982,33.06969937732472,36.81163424310249,64.1106167220618
1.48,680.0,1.1935215682459002,566.5939090506761,86.85021677387917,45.753667146724695,36.26301272980789,63.49419180876105
1.48,680.0,1.2191650306218085,546.8327650556201,89.20257718731975,32.69886297148142,36.65015446285551,66.16367320352218
1.48,680.0,1.233173789094501,536.9690069982393,77.58436901395228,33.58561967237874,35.885959783686324,65.24420847764206
1.48,680.0,1.2169665047149412,548.7432639573415,53.18242659059864,38.51113132055238,37.124319236518375,66.39710670523405
1.48,680.0,1.2533697015299345,523.9176728008022,95.081222286602,30.720861990738417,37.50206657401546,66.97667104460886
1.48,680.0,1.283619502553913,505.04585862281095,95.53545040995377,32.61434071511923,35.33060839811338,66.95396869046668
1.48,680.0,1.2587067556408627,521.2663812109789,95.34441101534229,48.89818923003219,34.0,66.26936297155343
1.48,680.0,1.263065616177109,518.2466293631643,101.83069674814561,43.65791362070902,35.042755557200614,65.89503679170801
1.48,680.0,1.2456594494029734,530.2537645657768,93.05453541016965,48.10257075853404,35.554123133705815,65.71228823394064
1.48,680.0,1.2313758990199783,540.3897401303252,63.23914239833206,40.23757854262546,34.937855918699164,66.02586293083311
1.48,680.0,1.2171187265830494,550.9712645337219,52.03625039319613,38.1888488852762,34.0,64.33942713314718
1.48,680.0,1.2330509685576316,538.6606702628571,115.99320323153574,44.40127842148723,34.287538003188956,63.51859944042341
1.48,680.0,1.2585665931404268,519.889610961985,87.31675214764009,30.846481225413143,35.323862157922825,64.27251702547525
1.48,680.0,1.3020471439245052,491.41547845517107,111.85733464237413,30.755433307855625,35.52244567723643,66.45073981167788
1.48,680.0,1.2637902508473524,515.5224613620004,50.57655733844008,42.30292747595105,36.29396194180976,67.2189523055701
1.48,680.0,1.2885026802720962,500.1104471511155,109.48645527272978,37.652010563193535,36.717843594990775,66.02887740139826
1.48,680.0,1.2657755696861581,514.3245196142179,93.73036012150209,46.507415076025566,36.523349032674794,64.38568688836537
1.48,680.0,1.2561272444824634,520.7340065185361,72.18312778832725,39.80415885386219,36.60282615197026,65.34006448311007
1.48,680.0,1.2939848135809973,496.6824741504058,111.78702443385275,34.11166610085399,35.94364222903671,65.49465774761572
1.48,680.0,1.2991391427314494,493.5223128153671,95.98715718123199,39.92967007593515,35.12036462044233,65.27677410567043
1.48,680.0,1.2960686502701266,495.4403790660873,79.45021276498312,39.07162261459181,34.0,67.7722143195633
1.48,680.0,1.3123278224927164,485.4722973112247,91.92397528569545,35.43716428994694,34.0,68.71277178894661
1.48,680.0,1.2936020740117828,496.8575479900401,57.50294906676041,37.88752783087741,34.0,68.2809136468294
1.48,680.0,1.2723456669653572,510.44252126187706,100.1732558420381,49.104452906311856,35.00972001529774,68.75946851463567
1.48,680.0,1.2414725660810817,530.7843644123991,48.633955091106586,39.7462783215946,34.0,68.89135254672085
1.48,680.0,1.2595636323210593,518.4313033489877,108.35658102751496,40.24015072000217,34.0,69.78972283278783
1.48,680.0,1.2364964827182874,534.1079612414286,59.271057132834606,40.965868954655186,34.0,69.67618010187279
1.48,680.0,1.2498108496143017,524.9454584091105,102.62265845000954,40.42841817448865,34.92170761369164,70.41119248910547
1.48,680.0,1.238318697947391,532.6037515166906,103.63852220760637,46.57908730250179,34.0,70.20617723240106
1.48,680.0,1.2292522814568991,538.9376775687705,50.63723018494244,34.15438355105543,34.33564919042359,69.38220265547766
1.48,680.0,1.2299381289648137,538.4530342479928,77.35555254874157,38.349233357656914,34.26131777866393,69.50820812975931
1.48,680.0,1.2039498232247625,557.3887832154828,66.23707570096414,44.59717044236056,34.395025944839574,69.7544980532929
1.48,680.0,1.152357719766992,598.5062332615578,43.94061835910556,48.59419486131945,34.0,69.25041266092406
1.48,680.0,1.1752269767300725,579.3399498940119,110.28646770805345,41.25058563702376,34.757082006344426,68.83160736232908
1.48,680.0,1.1897171838330909,567.9103506706648,91.7512007103301,38.658133216741774,34.0,71.00902963999803
1.48,680.0,1.1502788943821387,599.7759086720877,48.99457527919543,46.0222135802815,34.0,70.76353461183865
1.48,680.0,1.148122384292396,601.6170248485627,49.13446817757542,33.11169751387208,35.142493781405186,71.32390244058011
1.48,680.0,1.1369340300329822,611.0125047116954,42.391478538679756,33.761783301779566,35.950611577766004,71.75843739426816
1.48,680.0,1.1542058327224625,596.9424682706555,79.98305448883502,34.662106935314775,37.30198109838496,70.56662208045839
1.48,680.0,1.123382074645285,622.0510131877978,56.02140077951425,41.97003047571578,35.357082424393795,70.10834810631565
1.48,680.0,1.0978127093298997,645.5305751304293,40.99792325770626,40.431575472577364,35.8108215394033,69.94824109449792
1.48,680.0,1.0918763195169665,651.1649617844657,69.57067556164586,41.71058011513141,36.22129451897666,70.74529545890505
1.48,680.0,1.1023305999935427,641.4817422428564,96.07354003509256,42.91059603060827,36.56717973489495,70.7999834148858
1.48,680.0,1.0983311229676107,645.1241982968849,55.804293872707206,35.76523408342838,35.452845982830475,71.52672011320651
1.48,680.0,1.1178519037064951,627.4027086917125,71.40580725869219,31.75793702057809,34.59565728654731,72.45014563606675
1.48,680.0,1.1189735515153092,626.40187138598,69.17024485504194,38.18649765106597,34.90553593368597,72.67708536846413
1.48,680.0,1.0945124857170396,648.6801568406103,65.09190059465784,45.67968785561089,34.708894435993884,73.00164391206775
1.48,680.0,1.0636004621781725,679.010741492176,55.96891947674139,46.76651078664824,34.05409797376275,71.9556279931619
1.48,680.0,1.0846271411943194,657.5348719510232,71.36091712902977,31.36341529165245,35.01843851085879,72.84965122181231
1.48,680.0,1.0969917958330009,645.8657077814906,105.14263404071137,44.98743627447477,35.129571862391096,71.06241099146243
1.48,680.0,1.060867402353491,681.7388016931404,52.181630590413526,48.33359099178826,34.44594783567324,72.06811472952663
1.48,680.0,1.0462969167614122,697.3319895987438,64.47299709907445,45.52748644952626,34.3436782363119,71.3308087794062
1.48,680.0,1.072954370448628,668.9809063671539,94.26941055750106,37.21567655241855,34.86773506684142,70.96215501215494
1.48,680.0,1.1033523841654762,639.367244451886,119.38434083437657,42.935197424529576,36.05528663063367,72.58409016389759
1.48,680.0,1.0708635153078783,669.6167085904844,62.48006670638644,46.61325119364206,35.90321399244921,72.5684793839234
1.48,680.0,1.0456981130762713,694.9894986908577,60.47773129631508,45.54347704378621,35.40901747127597,73.50447832013437
1.48,680.0,1.0569612093248408,683.4103927743496,90.40399826954105,42.28011725186781,34.965125312857744,72.2212051178008
1.48,680.0,1.0337995882570672,708.2538960414018,67.09225140124825,48.83339590424799,34.62475130425507,72.11829795452027
1.48,680.0,1.0680516306539383,671.7492329995538,85.40007878787975,30.589467969021385,34.348944109770535,73.04736076230232
1.48,680.0,1.0422944058865602,698.7538229343276,55.31349066048158,46.359828606390096,34.0,73.80419471200437
1.48,680.0,1.0484644889579142,692.1061802782383,61.22300078035928,35.623304304010745,34.64993253132957,72.28504929812466
1.48,680.0,1.0368955338221697,704.6872467588106,62.60819513848539,43.809889906199444,34.0,72.11975851627955
1.48,680.0,1.0558356319646265,683.9480172368067,65.85700337249499,30.783337915811394,34.0,71.10689808919469
1.48,680.0,1.0561051231284249,683.6576127561775,82.81398479887523,45.50677392770342,34.85171134775782,72.47810376811658
1.48,680.0,1.053066346810997,686.8267648261435,59.00475050114582,38.48475305573661,35.072915669401276,74.35504153006016
1.48,680.0,1.0352182400984256,705.4834288771694,80.23866753411241,49.04972206484942,34.59382467434673,75.56337448965586
1.48,680.0,1.0406552081547593,699.7141024257069,107.76886160523547,49.25467325513857,34.369284022105454,76.23955757719835
1.48,680.0,1.019611487791568,722.4914758528771,40.231330944162885,39.210409532561314,34.97675754214483,76.69517664592844
1.48,680.0,1.04195214484697,698.8047956427864,74.29650110872586,33.440147291758805,35.0716680467904,75.82825182194512
1.48,680.0,1.028188075302966,713.3325370274597,41.81176593688064,36.178138436273024,34.0,76.69440135868045
1.48,680.0,1.0362561132540937,704.6109722301253,57.49841217788058,33.30207471512737,34.26381086852588,76.0717658296384
1.48,680.0,1.0699032697569524,670.2396351427365,88.8476939484093,33.27993257191488,34.0,75.56411829611935
1.48,680.0,1.081933078459344,658.5483637966298,111.89139474397965,47.205363173461436,34.0,74.49180221925668
1.48,680.0,1.1258752553463778,618.3906508780865,118.71843604732345,37.743300666576374,34.97331224055903,74.9817378446194
1.48,680.0,1.120990318563344,622.5139460331478,67.62201086424163,38.38672667431949,35.511228514958844,75.24757973786294
1.48,680.0,1.1862833045767962,571.9134306354453,118.18755946600538,31.67276108068537,34.68805601679498,73.64848166181277
1.48,680.0,1.1788293088790942,577.5095399679789,66.71626492918787,37.81278015528513,34.22239906464002,73.62186812050192
1.48,680.0,1.224356704002538,544.4429839713252,104.49207266092755,31.270251300431717,34.90345875459402,72.60769966201508
1.48,680.0,1.1842127283729396,573.2723464973952,56.46791708284941,43.72903950466005,36.39756049066232,71.85510962628015
1.48,680.0,1.1875472443645714,570.8356803577036,53.87831230448539,30.081126813068032,37.37631178056519,70.07272590737635
1.48,680.0,1.2235941487532696,545.6617305352326,95.91630181815768,32.46892047462263,36.88376199721041,71.32109692817548
1.48,680.0,1.194430915863736,565.7972014989198,46.02666653922854,36.33787287877902,36.503994501021886,71.93806259316948
1.48,680.0,1.1737970285532378,580.8851853893419,97.14562242331519,47.225992940300905,36.981765318766456,71.6079139418748
1.48,680.0,1.201889185373166,560.6463952432367,90.9858670752403,33.730914811146064,37.490528783183656,72.16837590164731
1.48,680.0,1.178322612627407,577.2456468352451,79.71881430465432,42.57513722493715,36.37185124221872,70.78597062241383
1.48,680.0,1.1648606600902152,587.5321023630619,102.03355159282901,47.93676062326459,36.48431956505238,70.38201630632008
1.48,680.0,1.1602774073275455,591.1175267720024,70.79090030385908,38.514349105678114,35.38099066791362,68.68940235739299
1.48,680.0,1.1703974891236888,582.8995990219643,82.28914492647152,37.85853420720002,34.0,67.80785728931309
1.48,680.0,1.1678212035568545,585.0633448730055,100.48394420674393,48.296516143706214,34.22316585193929,67.718552039486
1.48,680.0,1.1525828177032005,598.1093669398346,52.023236310683316,40.53452622271007,34.0,68.83704147978123
1.48,680.0,1.1664237946957763,586.3318520236479,67.67775357031526,31.979327171459772,35.23197090272555,69.30677826308384
1.48,680.0,1.1486910855868504,600.9707208203524,46.41640369024819,37.90653821051959,34.98454785305009,70.49174023329267
1.48,680.0,1.1407399493574248,607.6966752955984,59.98321582126149,38.36916517744582,34.35432203796742,70.71124631982202
1.48,680.0,1.1433417954534624,605.4534150387349,48.386347255734975,30.620456200549047,34.926374757685046,71.3420342583305
1.48,680.0,1.1254788841503387,620.8344523533437,65.87540682739188,43.4093078688565,36.77145732877534,72.14220465172679
1.48,680.0,1.1260365080377566,620.3679291863659,72.08362834116224,37.7589949610097,34.1071282256629,71.83207167442657
1.48,680.0,1.1312866526055108,615.7170512380322,98.76368432191524,45.10083060908625,34.0,72.66946654153513
