y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.0826680274658536,699.7847295335805,97.95429376811217,42.73523075609127,46.0,79.68499167244599
1.48,680.0,1.1439108419763628,653.4450706598567,97.68759912241084,34.699786222484015,46.0,78.84765407063415
1.48,680.0,0.9950516652614968,778.263931468755,53.698955919250864,41.23608827433118,46.0,77.8337380557998
1.48,680.0,1.0914010553059788,692.3833019079367,94.64771294670808,31.473466791444828,45.496643917622556,77.99084421338249
1.48,680.0,1.0695011476343779,710.5051707564404,64.26823128024024,34.401760778367006,46.0,78.52795879988611
1.48,680.0,0.9682004514786312,805.0837782026875,63.239972007234,41.97634854085564,45.22498087472317,78.82191639605745
1.48,680.0,0.9358877800340304,840.525826547315,68.75153821567704,40.27371981764938,44.24558204440258,80.32893633789833
1.48,680.0,1.048058484861064,727.853454165011,98.58835483481333,31.130511854783894,44.41421402303535,79.83226958942066
1.48,680.0,1.014215210617891,758.9217541824268,87.43498091795871,42.44935609766942,44.61641172978981,81.99414691900756
1.48,680.0,1.0778684937767276,703.5907934179035,93.79960825679282,35.000595168485575,43.29543298430543,82.20433028436561
1.48,680.0,1.042948648732763,733.6799301680791,91.86997134582666,42.438516931996375,43.39580931677981,83.0
1.48,680.0,1.0420001760173858,734.5211843629763,106.5503322272632,43.027690131031676,44.22360170433296,83.0
1.48,680.0,0.8623247706764766,928.6454041090765,60.45000735082876,48.386855306441824,43.82503122683817,83.0
1.48,680.0,0.8922831412055902,889.9054999059503,107.6574014882826,45.99012557618676,43.49817784157241,83.0
1.48,680.0,0.8586113413773858,933.9427959278078,54.812523107836725,38.48858056556536,44.08380876819941,83.0
1.48,680.0,0.7528953853557901,1099.9687709281307,45.82343149324254,46.17340057368159,44.53018100647271,82.60880746677466
1.48,680.0,0.75,1149.4464045149246,66.93729175842465,46.060760613383756,44.34122985854511,82.1027493096198
1.48,680.0,0.8474692117415153,981.855469809057,118.23636116042633,42.15939104384195,46.0,81.49444629278615
1.48,680.0,0.9586587324633354,841.5221171190371,98.03590652190772,34.011525364923465,46.0,82.22320997962905
1.48,680.0,0.8534473844006598,972.1674964799092,54.056619951513774,43.36874712004921,46.0,82.94957519785642
1.48,680.0,0.820038289715513,1021.2607908978422,50.74545794995096,37.450703590385594,46.0,82.7604889126102
1.48,680.0,0.8445698044463678,984.7200318509667,50.92319500696753,30.573295257637124,46.0,83.0
1.48,680.0,0.8498661027170273,977.1605903606544,88.62343640891974,44.22477244679127,46.0,83.0
1.48,680.0,1.0101700973802659,789.672734107026,111.94386293845413,34.4151730270011,46.0,83.0
1.48,680.0,0.9538221766575214,847.6165250628725,100.1687451959755,46.58199534644244,46.0,83.0
1.48,680.0,0.8846644568096071,930.0084070102499,96.27635169231739,49.15615838194771,45.246525161318985,82.37189534444313
1.48,680.0,0.8739140425209833,944.4116032151695,68.3500115331261,39.73425511512336,44.68962072800159,83.0
1.48,680.0,0.8031276721568514,1050.8746297714354,55.80957250906781,45.20730914639168,45.858519899987336,81.50640389286528
1.48,680.0,0.8866004921959587,928.087900702836,93.42468126738952,36.82351788538511,46.0,82.04405296621381
1.48,680.0,0.8400737028670031,992.5247723155932,76.54569224587891,45.803723690138625,45.85359171133443,80.64984811452052
1.48,680.0,0.8992323578134304,910.6367419451543,87.79410022177825,37.2735367703523,46.0,79.54818243151115
1.48,680.0,0.8728422887551136,945.900484160205,63.55668903323921,40.71086590061962,44.59341478020021,78.76094084902756
1.48,680.0,0.8358055174380143,1001.7632409675668,79.23205191135526,49.98200690330726,44.31846621019966,77.40733220847929
1.48,680.0,0.846152268166645,985.240278545212,100.35002970696158,49.30020940244843,42.99291832205143,76.54208406007766
1.48,680.0,0.8743616962056621,941.1890431156723,68.8450373918622,34.56757250232542,42.38612775797909,75.717200200799
1.48,680.0,0.9166201981379161,880.4193172527602,103.82724922956214,41.718359651238444,43.98323052030347,75.82340578236636
1.48,680.0,0.8863488421632313,921.7789528282324,77.94972837359146,48.70778744721551,44.873322287815824,75.03095458288355
1.48,680.0,0.9084008523174615,891.5419919843373,95.39996646259567,43.78006794661145,45.11518329142879,74.39490433184095
1.48,680.0,0.9137867968177337,884.4128079615257,60.188850703944354,35.87199213647634,42.93581486965519,75.36108911304414
1.48,680.0,0.9707687667233543,812.9446506302734,94.70303594839575,34.21610026361914,42.183928916582616,75.10305858808134
1.48,680.0,1.0178871456675973,760.5378768443657,100.78212134717319,37.07260736505313,43.4624639218751,73.60970820262636
1.48,680.0,1.0299936404940757,748.1489244444681,58.015059007883096,31.106933881119044,44.89778975361802,73.08119068164099
1.48,680.0,0.9642346406798739,818.6306097377022,51.79757906953672,44.37921104327694,45.04252350495445,73.84991831615758
1.48,680.0,0.9166412019646794,876.8938363585803,63.09694863369859,45.92177922200952,42.0102317746753,74.82396781490104
1.48,680.0,0.9739205432841799,804.5704241086241,107.23058941984456,37.42293422575701,42.76204540503482,73.89540107521024
1.48,680.0,0.9509641750859593,832.0772769333868,81.36202715579307,47.69324035041005,41.95584819740163,73.37495118370488
1.48,680.0,0.9162581709478094,878.1140339267611,61.370501696975374,47.76761229584373,41.38222103214219,74.01226837001708
1.48,680.0,1.0011328122514886,772.4651943187154,117.59741436368495,31.206184545993835,41.53364102293976,74.32836273381753
1.48,680.0,1.0074778248722858,765.5434127632337,106.41760469003506,47.09919544409527,43.016315313183476,74.18751013888179
1.48,680.0,0.9890673936953107,785.388107279883,82.66225014222206,45.10426047524896,43.45453179020035,74.21698915025587
1.48,680.0,0.9630635236936812,814.7965730986957,59.21057583823534,40.779644799481076,42.25178061767999,74.59383262477365
1.48,680.0,0.9762638122150241,799.3386041049494,99.01656928706723,44.66615987355695,41.1011164740851,74.37772376461851
1.48,680.0,0.9652615375136296,812.5170943165674,82.49523446355437,46.3028912463786,41.07804184762821,74.14781668371822
1.48,680.0,0.976855836442607,798.5991718740951,51.36845438115127,30.2212826413239,40.04264563839304,73.82453454890629
1.48,680.0,0.9266951961808868,863.9029822127676,41.826129374448925,47.96912423057227,41.17484623369877,74.9092072688024
1.48,680.0,0.8758845656885113,937.9106143186629,43.82906556269041,48.661095045246746,40.57305840051817,74.59984653043834
1.48,680.0,0.881866554461609,928.4497318377935,50.0464932101947,34.29919937481711,39.80589068631209,74.04910686634042
1.48,680.0,0.9206466610427454,869.9320486523476,82.68305385816731,33.07037283073246,38.89703113372106,75.14900520609613
1.48,680.0,0.9285210405900578,858.7975933515335,69.3490025198605,39.83649130011424,41.5455320445435,74.36341184132661
1.48,680.0,0.9286049002904054,858.6857473589179,50.316472100466186,34.63567800153686,40.422356764956795,74.10952248179107
1.48,680.0,0.8800865453252116,930.1633743484227,42.01048340431658,49.29912453428114,40.50213764672758,73.31813332581935
1.48,680.0,0.8650356817888134,954.8028561262458,58.21740807374879,46.04008359666456,40.10620125415444,73.26162406283689
1.48,680.0,0.8593672227511542,964.4872458499628,47.58797633922433,39.50532227678239,40.923935005057565,74.55596662691214
1.48,680.0,0.8317995671032907,1012.6499914600902,56.23795397341262,49.79174569620473,41.53329662717131,75.0276708558029
1.48,680.0,0.8403055964428925,997.591424604434,84.39031300107469,47.07004567678615,41.342552528793085,75.45930862599879
1.48,680.0,0.8288811551874599,1017.8941114914654,48.12425575733649,41.22185489894629,41.03831221922343,76.98524737396708
1.48,680.0,0.8574526926077473,968.9987172929427,87.13145962889669,41.25053562790228,41.962714870798436,77.01154417361077
1.48,680.0,0.810451418816937,1050.2216480945124,44.176623638870645,48.72615952292644,41.24028129229645,76.87465216347653
1.48,680.0,0.8870116665400739,921.7954547304593,118.95249832938019,37.04451710690637,41.273157190617226,77.89647441765746
1.48,680.0,0.8626435317271757,958.9267360457185,60.652722023608916,45.858003547281356,41.68486410337386,77.6824200452105
1.48,680.0,0.8950603275838983,910.3872398135192,78.16759664649834,36.21440284596771,43.48186000691954,77.1454539442857
1.48,680.0,0.8581889312531552,964.2635425246806,49.58422404776121,42.96253593815756,43.32538482594363,78.49732578374046
1.48,680.0,0.8992099805133514,905.3107430726944,105.78965045862171,43.81994974671539,42.79194218520957,80.6486510990051
1.48,680.0,0.974263090682026,813.9971539853893,106.61994060846914,36.92449963763548,42.54001123948045,81.14917762026843
1.48,680.0,1.007302412507122,778.930963329546,103.63033823201718,41.2557222536293,43.20618070972807,81.20639442724637
1.48,680.0,0.9350118619783546,858.3905632235626,72.50588644717553,47.01900177381749,42.17112033102026,82.31505937725031
1.48,680.0,0.9322644990453361,861.727858013436,99.6430244860754,46.92877768041849,42.90647520303554,83.0
1.48,680.0,0.9171661472561538,880.1017585925201,44.81153402230781,32.70684580767618,43.3587656269789,83.0
1.48,680.0,0.837075961371895,989.7377340626769,45.234247954677784,43.4343499517872,42.929438912308875,82.70880984239132
1.48,680.0,0.9182461857246649,877.6646515742101,96.84186720650429,35.35963206800459,42.16961840194121,83.0
1.48,680.0,0.922149076947053,872.8034959583715,68.7314200425605,37.847243121182615,41.24604696505106,83.0
1.48,680.0,1.0134472404355992,769.9538894699458,106.06963022879646,33.13955398999243,42.07958317977337,83.0
1.48,680.0,0.9023942408175512,896.026755524551,47.26472791950623,46.4424216413168,41.01571753097341,83.0
1.48,680.0,0.9851069001085276,797.1106000536739,93.82135079948243,30.681247016807013,40.29154213430402,83.0
1.48,680.0,0.9906734173968711,791.0794824200169,75.71139250049998,38.319938073319875,39.12587831114544,82.42918659027309
1.48,680.0,0.9784478344984655,804.8416871110586,102.13118312636286,49.234647904561214,38.63423869498296,83.0
1.48,680.0,0.9291790533908179,865.311532218659,49.37193643922649,44.62111918646254,38.544930993077244,83.0
1.48,680.0,0.9285158433595401,866.183614664595,47.66193043116948,33.33762594204796,38.807770726649366,82.48243531949483
1.48,680.0,0.9065857468961538,895.9413838774375,46.488393233131156,39.18858160896838,37.991906494141396,81.37570181880429
1.48,680.0,0.9320468864964938,860.5846226199639,102.2696234832135,44.669032496290704,37.022825644544305,81.70496781619437
1.48,680.0,0.8868030775059011,926.5922541433389,47.12213807220913,49.3561877376605,37.38594071153211,81.91589792382076
1.48,680.0,0.9419852292079225,847.9890261153417,97.91683550620084,33.78207822376479,38.7829863712193,81.95270611259
1.48,680.0,0.9689898638893714,814.8433338216788,116.6563872807831,46.95802365442796,39.85780188494575,82.18438888009928
1.48,680.0,0.926176574242804,867.1612202570043,77.36641844725537,49.42730300398126,39.99857479235574,82.61529650548766
1.48,680.0,0.9435858033459233,845.3223006986401,109.12761380141129,47.1719817808095,41.297714089794155,82.56728702045254
1.48,680.0,0.9195424245486472,874.9563991459246,73.76179806293847,44.06607832156975,42.011560697910795,83.0
1.48,680.0,0.9709254964016358,814.8079977208537,106.25256969817667,40.75151595440631,43.39916758023637,83.0
1.48,680.0,0.9051528358015868,891.0514370753684,67.65437135261956,44.41710832010474,43.217662788329946,81.90507981433653
1.48,680.0,0.8840554463357638,918.7092078847612,44.600879479790294,34.622931033619466,43.96413105493952,82.64592139672541
1.48,680.0,0.8025782227668644,1039.0138310167897,53.98255136584646,46.44407509570054,43.771108131718286,82.52702057378634
1.48,680.0,0.7995632360932954,1044.042876482751,80.02761869339635,45.739623984618746,44.78104409332408,81.99262741378655
1.48,680.0,0.8682802780842975,940.8001825583698,88.75003763640598,37.272274348789196,44.55028594783839,83.0
1.48,680.0,0.803685377500797,1036.656967695954,60.380216003512956,45.15602969107965,45.09714114702092,80.44651011014588
1.48,680.0,0.864336067949565,944.85899032998,93.84022459357998,39.67409572841447,44.35200771739335,80.54464733779675
1.48,680.0,0.9237386577709592,867.4704684238476,86.14793261002504,35.501402684045715,45.66485032470075,78.59274584947295
1.48,680.0,0.8976883391510869,899.8072435914648,79.80031968670653,44.34915488807725,44.83589887010133,79.24589259856403
1.48,680.0,1.0057894603538784,777.2748623100528,114.87512056091623,36.096207868167006,45.19528860284837,80.42394827566883
1.48,680.0,1.0050297575576241,778.016410031624,81.31761747014066,38.396567451459866,46.0,77.68410873958864
1.48,680.0,0.913229820725396,879.5580357499646,64.36041687196054,45.91667476699929,46.0,77.06125685156343
1.48,680.0,0.9229566153504097,867.6095525036118,50.645261839554166,30.754984781934365,46.0,78.59828892156722
1.48,680.0,0.9229296352413277,867.6417658135659,113.24992723767592,48.87891749829737,45.54522073694809,77.73368296650901
1.48,680.0,0.8730093565342495,932.378254135603,59.556519232003744,43.20291798374578,46.0,76.93115288197451
1.48,680.0,0.925372384567345,864.661145521638,80.43574505767243,34.348908910256085,45.356139185968715,75.61988594421138
1.48,680.0,1.052448719234188,729.617985431858,118.67669617741134,31.187150774040663,44.75141049080219,76.89408858461606
1.48,680.0,1.076212315395374,708.5666829936433,73.17577319219723,32.53582683376122,45.49655011097368,76.19543157397295
1.48,680.0,1.0689623868695413,714.8363457125268,53.23588961994354,30.787910724819348,46.0,74.98967201610502
1.48,680.0,1.1195977430221382,672.8526814438408,102.02000352384707,36.096556897452146,46.0,75.54906437113993
1.48,680.0,1.072071964526828,711.8867559817347,47.949096884911555,33.71072639444478,46.0,76.44398309892307
1.48,680.0,0.9897873984624126,789.0862408509371,48.801777874284184,39.164298411540116,45.82420011373493,77.04603957280325
1.48,680.0,0.9841411582479299,794.9147210456783,98.48618326533067,44.22729577321234,44.72674052138524,76.85310875220607
1.48,680.0,0.9741474996759718,805.6541550012263,92.4064394519444,44.415872234946626,45.36913129370369,76.47364970065965
1.48,680.0,0.8792571697565261,921.3818486599332,47.87912483604803,46.152672804859755,46.0,76.8315926063185
1.48,680.0,0.9142999057088862,875.9716897106855,117.26309914446902,47.35698889064521,45.712031141396594,76.4975925259833
1.48,680.0,0.9412267416540449,843.4900348211419,88.35319719971906,39.81754412110652,44.253028463109345,76.03721424747346
1.48,680.0,0.9718395774815968,808.0755560650115,76.15085198859543,34.67875903471961,45.05598950709133,76.83652810544191
1.48,680.0,0.9522585515872144,829.8866180664122,70.92886771657675,40.60565707497582,45.41020242886679,76.01167047968026
1.48,680.0,0.9305275314987607,855.4354832527977,84.88466192153025,45.37481293566371,44.10737389405698,76.64649456061353
1.48,680.0,1.0033721442737105,773.6818939985334,90.62925433333133,31.238968341506293,44.93665501954276,77.36348596062277
1.48,680.0,1.0428114664196955,735.897810084814,116.44733875925647,42.64624020484993,43.717227036148984,77.92452461942004
1.48,680.0,1.0701771318544169,711.192848262369,95.61519137185172,38.20786121972379,42.984046930567544,79.33271868348105
1.48,680.0,1.0620673627504693,718.3520525156465,74.05423333077702,37.066243286782516,42.73187345138864,80.08819092953361
1.48,680.0,1.0564986292825915,723.3288542130105,64.56443126246675,34.33028539015357,42.50065216526007,81.38862932260882
1.48,680.0,1.02229448717691,755.0225689023235,98.59317900832316,45.99555930101399,43.684203121355004,81.66120558532583
1.48,680.0,1.0670243816176916,714.9846762817591,119.86403393415847,42.31470696265917,43.754192669663055,82.33399756467804
1.48,680.0,1.1177515506123112,674.2332805607164,111.0211776135937,38.68740732018649,42.59199014398944,80.79365002337755
